,0,1,2,3,4,5,6,7,8,9
108432,Master Legend,498924300,True,True,AnomieBOT,MINOR,{{POV}},{{POV|date=June 2012}},{{POV}}{{Infobox person| name   = Master Legend| image     = Masterlegend.,{{POV|date=June 2012}}{{Infobox person| name   = Master Legend| image     = Masterlegend.
108531,Norman W. Walker,79365098,True,True,DavidDouthitt,UNKNOWN,Review'''.,Review''.,"He sold his share of the factory to his business partner and started publication of his own health magazine, '''The New Health Movement Review'''.","He sold his share of the factory to his business partner and started publication of his own health magazine, ''The New Health Movement Review''."
108532,Norman W. Walker,79365098,True,True,DavidDouthitt,UNKNOWN,"Control''',","Control'',","In his book '''Pure and Simple Natural Weight Control''', Walker explained, ""If the feces in the colon have putrefied and fermented, any nutritional elements present in it would pass into the bloodstream as polluted products.","In his book ''Pure and Simple Natural Weight Control'', Walker explained, ""If the feces in the colon have putrefied and fermented, any nutritional elements present in it would pass into the bloodstream as polluted products."
108533,Norman W. Walker,79365098,True,True,DavidDouthitt,UNKNOWN,'''Colon Health''','''olon Health'',"degree and the title page of his book '''Colon Health''' even mentions him as having a [[Doctor of Philosophy|Ph.D.]], as well.","degree and the title page of his book '''olon Health'' even mentions him as having a [[Doctor of Philosophy|Ph.D.]], as well."
108928,Aftermath of World War II,382554420,False,True,Petri Krohn,UNKNOWN,Union,troop,At the end of the war the Soviet Union occupied much of [[Central Europe|Central]] and [[Eastern Europe]] and the [[Balkans]].,At the end of the war the Soviet troop occupied much of [[Central Europe|Central]] and [[Eastern Europe]] and the [[Balkans]].
108929,Aftermath of World War II,382554420,False,True,Petri Krohn,UNKNOWN,"USSR-occupied countries,","Red Army,","In all the USSR-occupied countries, with the exception of [[Austria]], the Soviet Union installed [[communism|communist]] regimes in power.","In all countries liberated from Nazi occupation be the Red Army, with the exception of [[Austria]], [[communism|communist]] regimes were installed to power."
108930,Aftermath of World War II,382554420,False,True,Petri Krohn,UNKNOWN,[[Lithuania]].,[[Lithuanian SSR|Lithuania]] annexed in 1940.,"Furthermore, it occupied and annexed the Baltic countries of [[Estonia]], [[Latvia]] and [[Lithuania]].","Soviet rule was also restored in the Baltic countries of [[Estonian SSR|Estonia]], [[Latvian SSR|Latvia]] and [[Lithuanian SSR|Lithuania]] annexed in 1940."
108936,Aftermath of World War II,392695426,False,True,Edward321,UNKNOWN,virtually declared war on,Winston Churchill referred directly to,"On March 5, 1946, Winston Churchill, in his Fulton speech, virtually declared war on the Soviet Union.","On March 5, 1946, in his Fulton speech, Winston Churchill referred directly to the [[Cold War]]."
109206,Aftermath of World War II,421960609,True,True,Hipvicar,UNKNOWN,society.,society{{citation needed}} {{POV-statement}}.,";War victimsIn [[Japan]], survivors of the [[Atomic bombings of Hiroshima and Nagasaki]], known as [[hibakusha]] (被爆者) were ostracized by Japanese society.",";War victimsIn [[Japan]], survivors of the [[Atomic bombings of Hiroshima and Nagasaki]], known as [[hibakusha]] (被爆者) were ostracized by Japanese society{{citation needed}} {{POV-statement}}."
109207,Aftermath of World War II,421961029,True,True,Hipvicar,UNKNOWN,1934.,1934{{POV-statement}}.,Dismantling of Japanese industry was foreseen to have been achieved when Japanese standards of living were reduced to those between 1930 and 1934.,Dismantling of Japanese industry was foreseen to have been achieved when Japanese standards of living were reduced to those between 1930 and 1934{{POV-statement}}.
109208,Aftermath of World War II,421961479,True,True,SmackBot,MINOR,1934{{POV-statement}}.,1934{{POV-statement|date=April 2011}}.,Dismantling of Japanese industry was foreseen to have been achieved when Japanese standards of living were reduced to those between 1930 and 1934{{POV-statement}}.,Dismantling of Japanese industry was foreseen to have been achieved when Japanese standards of living were reduced to those between 1930 and 1934{{POV-statement|date=April 2011}}.
109209,Aftermath of World War II,421962834,True,True,Hipvicar,UNKNOWN,URL]</ref>,URL]</ref>{{POV-statement}} {{syn}},"<ref>Time Magazine, FOREIGN RELATIONS: Secret of the Kurils, Monday, Feb. 11, 1946 [http://www.time.com/time/magazine/article/0,9171,854099,00.html URL]</ref> Hundreds of thousands of Japanese were forced to relocate to the Japanese main islands.","<ref>Time Magazine, FOREIGN RELATIONS: Secret of the Kurils, Monday, Feb. 11, 1946 [http://www.time.com/time/magazine/article/0,9171,854099,00.html URL]</ref>{{POV-statement}} {{syn}} Hundreds of thousands of Japanese were forced to relocate to the Japanese main islands."
109213,Aftermath of World War II,421964133,True,True,SmackBot,MINOR,{{copyedit-section}},{{Copy edit-section|date=April 2011}},"<ref name=""icrc.org""/>===Japan==={{Main|Occupation of Japan|International Military Tribunal for the Far East}}{{copyedit-section}}After the War the Allies rescinded Japanese pre-war annexations such as Manchuria, and Korea became independent.","<ref name=""icrc.org""/>===Japan==={{Main|Occupation of Japan|International Military Tribunal for the Far East}}{{Copy edit-section|date=April 2011}}After the War the Allies rescinded Japanese pre-war annexations such as Manchuria, and Korea became independent."
109214,Aftermath of World War II,421964133,True,True,SmackBot,MINOR,URL]</ref>{{verify source}},URL]</ref>{{Verify source|date=April 2011}},"{{POV-statement}} {{syn}}<ref>Time Magazine, FOREIGN RELATIONS: Secret of the Kurils, Monday, Feb. 11, 1946 [http://www.time.com/time/magazine/article/0,9171,854099,00.html URL]</ref>{{verify source}} Hundreds of thousands of Japanese were forced to relocate to the Japanese main islands.","{{POV-statement|date=April 2011}} {{Syn|date=April 2011}}<ref>Time Magazine, FOREIGN RELATIONS: Secret of the Kurils, Monday, Feb. 11, 1946 [http://www.time.com/time/magazine/article/0,9171,854099,00.html URL]</ref>{{Verify source|date=April 2011}} Hundreds of thousands of Japanese were forced to relocate to the Japanese main islands."
109412,Aftermath of World War II,484049897,True,True,Ckruschke,UNKNOWN,Empire]],"Empire]],",The debt amassed by the [[United Kingdom]] and the reliance of western Europe on American loans and military protection and also made the maintenance of the [[British Empire]] untenable resulting in an era of [[decolonisation]].,"The debt amassed by the [[United Kingdom]] and the reliance of western Europe on American loans and military protection made the maintenance of the Old Europe's colonies, such as the [[British Empire]], untenable thereby resulting in an era of [[decolonisation]]."
109542,Greater Hungary (political concept),13201870,True,True,Adam78,UNKNOWN,minority in that Hungary (less,somewhat less,"Territorial size of Hungary within Habsburg Empire was larger then of the present day Hungary, but ethnic [[Hungarians]] were minority in that Hungary (less than 50%).","Territorial size of Hungary within Habsburg Empire was larger then of the present day Hungary, but ethnic [[Hungarians]] were somewhat less than 50%."
109543,Greater Hungary (political concept),13201870,True,True,Adam78,UNKNOWN,50%).,50%.,"Territorial size of Hungary within Habsburg Empire was larger then of the present day Hungary, but ethnic [[Hungarians]] were minority in that Hungary (less than 50%).","Territorial size of Hungary within Habsburg Empire was larger then of the present day Hungary, but ethnic [[Hungarians]] were somewhat less than 50%."
109544,Greater Hungary (political concept),13201870,True,True,Adam78,UNKNOWN,gives,gave,"So, Treaty of Trianon gives independence to Hungary (a goal for which Hungarians fought for centuries), and it also defined borders of new Hungarian state in the way that ethnic Hungarians become absolute majority in this country.","So, Treaty of Trianon gave independence to Hungary (a goal for which Hungarians fought for centuries), and it also defined borders of new Hungarian state in the way that ethnic Hungarians become absolute majority in this country, excluding almost half of the Hungarian population from the mother-country."
109545,Greater Hungary (political concept),13201870,True,True,Adam78,UNKNOWN,"""injury""",injury,"Basically, the followers of this concept claimed that Treaty of Trianon was ""injury"" for Hungarian people.","Basically, the followers of this concept claimed that Treaty of Trianon was injury for Hungary (based on the fact that about two thirds of the country's former area was given to the neighbouring countries)."
109554,Greater Hungary (political concept),13478931,True,True,Adam78,UNKNOWN,then,than,"Territorial size of Hungary within Habsburg Empire was larger then of the present day Hungary, but ethnic [[Hungarians]] were less than 50% of population in that Hungary.","Territorial size of Hungary within Habsburg Empire was larger than of the present day Hungary, but ethnic [[Hungarians]] were less than 50% of population in that Hungary."
109555,Greater Hungary (political concept),13482280,True,True,Adam78,UNKNOWN,{{POV}},{{POV check}},{{POV}}[[Image:Hungary_map.,{{POV check}}[[Image:Hungary_map.
109614,Greater Hungary (political concept),15880810,True,True,JCarriker,UNKNOWN,"[[Holocost]],","[[Holocaust]],","The Jewish population of Hungary and the areas it occupied were decimated as part of the [[Holocost]], documented by [[Elie Wiesel]] in his autobiography [[Night (book)|Night]].","The Jewish population of Hungary and the areas it occupied were decimated as part of the [[Holocaust]], documented by [[Elie Wiesel]] in his autobiography [[Night (book)|Night]]."
109719,Greater Hungary (political concept),30143184,False,True,Surfingslovak,UNKNOWN,[[Hungary]],historical Hungary as they were,jpg|thumb|200px|right|Map of [[Kingdom of Hungary]] before 1920]]'''Greater Hungary''' ([[Hungarian language|Hungarian]]: ''Nagy Magyarország'') means the territory of [[Hungary]] before its partition in 1920.,"'Greater Hungary''' ([[Hungarian language|Hungarian]]: ''Nagy Magyarország'') is a political goal of Hungarian [[irredentists]], who want to restore the borders of historical Hungary as they were before [[1918]]."
109792,Greater Hungary (political concept),62062148,False,True,Fz22,UNKNOWN,[[Northern Transylvania]],[[Sub-Carpathian Rus]],"Ethnic Hungarians inhabited parts of the occupied areas, but other areas were mainly inhabited by non-Hungarians, for example the population of [[Northern Transylvania]] was composed of 50.2% [[Romanians]] and 37.1% [[Hungarians]] <ref>Dinu C. Giurescu, Romania in al doilea razboi mondial</ref> (By the later mostly unreliable Hungarian data from 1941, it was composed of 53.5% [[Hungarians]] and 39.1% [[Romanians]] <ref>Hungarian census from [[1941]]</ref>).","Ethnic Hungarians inhabited parts of the occupied areas (84% in southern Slovakia, 54% in Northern-Transylvania(<ref>Hungarian census from January [[1941]]</ref>), but other areas were mainly inhabited by non-Hungarians, for example the population of [[Sub-Carpathian Rus]] was composed of 15%, of [[Vojvodina]] 47% Hungarians."
