,0,1,2,3,4,5,6,7,8,9
66074,Gaza flotilla raid,365843311,False,True,KeptSouth,UNKNOWN,of,by,"The soldiers were confronted by some of the activists wielding sticks, metal bars and knives.","The soldiers were confronted by some of the activists wielding sticks, metal bars and knives."
66075,Gaza flotilla raid,365843311,False,True,KeptSouth,UNKNOWN,IDF soldiers.,IDF.,"<ref>{{cite web|author=Dorian Jones|coauthors=  Helena Smith |url=http://www.guardian.co.uk/world/2010/jun/01/gaza-flotilla-eyewitness-accounts-gunfire |title=Israelis opened fire before boarding Gaza flotilla, say released activists|  |publisher=Guardian (UK)|date=1 June 2010|accessdate=2 June 2010}}</ref> Israeli Prime Minister [[Benjamin Netanyahu]], echoing other Israeli accounts, said that the events represent a clear case of self-defense of the IDF soldiers.","<ref>{{cite web|author=Dorian Jones|coauthors=  Helena Smith |url=http://www.guardian.co.uk/world/2010/jun/01/gaza-flotilla-eyewitness-accounts-gunfire |title=Israelis opened fire before boarding Gaza flotilla, say released activists|  |publisher=Guardian (UK)|date=1 June 2010|accessdate=2 June 2010}}</ref> Israeli Prime Minister [[Benjamin Netanyahu]], supporting other Israeli accounts, said that the events represent a clear case of self-defense by the IDF."
66171,Gaza flotilla raid,365990291,False,True,KeptSouth,UNKNOWN,ignored,refused,"<ref name= ibhsguardqa53/><ref name=""washingtonpost1"">{{cite news|url=http://www.washingtonpost.com/wp-dyn/content/article/2010/06/01/AR2010060102934.html?hpid=topnews |title=Israel's flotilla raid revives questions of international law|author=Colum Lynch|publisher=Washington Post |date=1 June 2010 |accessdate=2 June 2010}}</ref> According to Israeli sources, its forces boarded the ships after the flotilla ignored calls to change course and head away from the Gaza coast.","<ref name= ibhsguardqa53/><ref name=""washingtonpost1"">{{cite news|url=http://www.washingtonpost.com/wp-dyn/content/article/2010/06/01/AR2010060102934.html?hpid=topnews |title=Israel's flotilla raid revives questions of international law|author=Colum Lynch|publisher=Washington Post |date=1 June 2010 |accessdate=2 June 2010}}</ref> According to Israeli sources, its forces boarded the ships after the flotilla refused calls to change course and head away from the Gaza coast."
66172,Gaza flotilla raid,365991338,False,True,KeptSouth,UNKNOWN,helicopters.,helicopters and clashed with passengers.,"<ref name=""latimes""/>Israeli commandos, attempting to seize the ''Mavi Marmara'', clashed with passengers as they rappelled onto the deck from helicopters.","<ref name=""latimes""/>Israeli commandos, attempting to seize the ''Mavi Marmara'', rappelled onto the deck from helicopters and clashed with passengers."
66310,Gaza flotilla raid,366008586,False,True,Maashatra11,UNKNOWN,"pipe, according to the IDF.",pipe.,"jpg‎|thumb|Snapshot of footage from the MV Mavi Marmara; showing an Israeli soldier being beaten with an iron pipe, according to the IDF. ''",jpg‎|thumb|Snapshot of footage from the MV Mavi Marmara; showing an Israeli soldier being beaten with an iron pipe. ''
66405,Gaza flotilla raid,366094323,False,True,Maashatra11,UNKNOWN,[[Hamas]],Hamas,"au |date= |accessdate=June 2, 2010}}</ref> According to Israeli and Palestinian sources, as of 2 June 2010 [[Hamas]] refused to allow the humanitarian aid into Gaza until Israeli authorities released all flotilla detainees and allowed building materials, which are thought to make up the vast majority of the cargo (8,000 of the 10,000 tons), to reach them.","au |date= |accessdate=June 2, 2010}}</ref> According to Israeli and Palestinian sources, as of 2 June 2010 [[Hamas]] refused to allow the humanitarian aid into Gaza until Israeli authorities released all flotilla detainees and allowed building materials, which are thought to make up the vast majority of the cargo (8,000 of the 10,000 tons), to reach them."
66406,Gaza flotilla raid,366094323,False,True,Maashatra11,UNKNOWN,offered,offer,"(''At least one piece of the account from the Israeli Ministry of Defence is scarcely believable: in the other ships, where nobody apparently offered any resistance, there were also some wounded people, as this newspaper was able to verify by briefly talking to some of the passengers when they were being admitted on stretchers to a hospital in Ashkelon.'')","(''At least one piece of the account from the Israeli Ministry of Defence is scarcely believable: in the other ships, where nobody apparently offer any resistance, there were also some wounded people, as this newspaper was able to verify by briefly talking to some of the passengers when they were being admitted on stretchers to a hospital in Ashkelon.'')"
66516,Gaza flotilla raid,366286617,False,True,Zuchinni one,UNKNOWN,participants of,witnesses to,"<ref name=""Haaretz Deport"">{{cite news|journal=Haaretz|last=Barak|first=Ravid|title=Israel to deport all activists seized on Gaza flotilla|date=June 2, 2010|url=http://www.haaretz.com/news/diplomacy-defense/israel-to-deport-all-activists-seized-on-gaza-flotilla-1.293634|accessdate=June 2, 2010}}</ref> On 1 June, participants of the Israeli assault on the flotilla returned to Greece and Turkey, where they provided the first eyewitness accounts.","<ref name=""Haaretz Deport"">{{cite news|journal=Haaretz|last=Barak|first=Ravid|title=Israel to deport all activists seized on Gaza flotilla|date=June 2, 2010|url=http://www.haaretz.com/news/diplomacy-defense/israel-to-deport-all-activists-seized-on-gaza-flotilla-1.293634|accessdate=June 2, 2010}}</ref> On 1 June, witnesses to the Israeli raid on the flotilla returned to Greece and Turkey, where they provided the first eyewitness accounts."
66950,Gaza flotilla raid,367268032,True,True,Random user 8384993,UNKNOWN,[[Shayetet 13|Israeli commandos]] aboard,Map of,jpg| caption     = [[Shayetet 13|Israeli commandos]] aboard the [[MV Mavi Marmara|MV ''Mavi Marmara'']].,svg| caption     = Map of the respective routes of the [[Ships of Gaza flotilla raid|Gaza-bound flotilla]] (green) and of the [[Israeli Navy]] (orange).
67049,Gaza flotilla raid,368084463,False,True,Jalapenos do exist,UNKNOWN,officials and,"officials,","Israeli officials and interviewed soldiers said that the soldiers fired live ammunition only after their lives were in danger,<ref name=""haaretz-at least"" /><ref name=""latimes""/> although several activists on board said that the IDF had opened fire on the ship before boarding.","Israeli officials, interviewed soldiers and an eyewitness journalist said that the soldiers used their pistols only after their lives were in danger,<ref name=""haaretz-at least"" /><ref name=""latimes""/> while several activists on board said that the IDF had opened fire on the ship before boarding."
67050,Gaza flotilla raid,368084463,False,True,Jalapenos do exist,UNKNOWN,fired live ammunition,used their pistols,"Israeli officials and interviewed soldiers said that the soldiers fired live ammunition only after their lives were in danger,<ref name=""haaretz-at least"" /><ref name=""latimes""/> although several activists on board said that the IDF had opened fire on the ship before boarding.","Israeli officials, interviewed soldiers and an eyewitness journalist said that the soldiers used their pistols only after their lives were in danger,<ref name=""haaretz-at least"" /><ref name=""latimes""/> while several activists on board said that the IDF had opened fire on the ship before boarding."
67051,Gaza flotilla raid,368086156,False,True,Jalapenos do exist,UNKNOWN,opened fire on the ship,fired live ammunition,"Israeli officials, interviewed soldiers and a journalist on a nearby IDF vessel said that the soldiers used their pistols only after their lives were in danger,<ref name=""haaretz-at least"" /><ref name=""latimes""/> while several activists on board said that the IDF had opened fire on the ship before boarding.","Israeli officials, interviewed soldiers and a journalist on a nearby IDF vessel said that the soldiers used their pistols only after their lives were in danger,<ref name=""haaretz-at least"" /><ref name=""latimes""/> while several activists on board said that the IDF had fired live ammunition before boarding."
67058,Gaza flotilla raid,368253966,False,True,386-DX,UNKNOWN,in,since,===IHH==={{main|IHH (İnsani Yardım Vakfı)}}IHH is a [[Turkey|Turkish]] [[NGO]] established in 1992 and officially registered in [[Istanbul]] in 1995.,===IHH==={{main|IHH (İnsani Yardım Vakfı)}}IHH is a [[Turkey|Turkish]] [[NGO]] established in 1992 and officially registered in [[Istanbul]] since 1995.
67102,Gaza flotilla raid,368604623,False,True,Itsmejudith,UNKNOWN,understanding]] (CAABU).,"understanding]],",<ref>http://www.haaretz.com/print-edition/opinion/the-public-has-a-right-to-know-1.295797</ref> Chris Doyle the director of the [[council for Arab-British understanding]] (CAABU).,"<ref>http://www.haaretz.com/print-edition/opinion/the-public-has-a-right-to-know-1.295797</ref> The director of the [[Council for Arab-British understanding]], writing in the ''[[The Guardian]]'', said that for an inquiry to be credible it would have to have powers to make co-operation of all parties incluidng Israel, Turkey and the activists mandatory, and then any party found responsible for illegal actions should then be held to account. ''"
67103,Gaza flotilla raid,368604623,False,True,Itsmejudith,UNKNOWN,[[The Guardian]] has opined,"''[[The Guardian]]'', said","writing in the [[The Guardian]] has opined that ""[s]uch an inquiry would have to have full powers making it mandatory on all parties to co-operate including Israel, Turkey and the activists.","<ref>http://www.haaretz.com/print-edition/opinion/the-public-has-a-right-to-know-1.295797</ref> The director of the [[Council for Arab-British understanding]], writing in the ''[[The Guardian]]'', said that for an inquiry to be credible it would have to have powers to make co-operation of all parties incluidng Israel, Turkey and the activists mandatory, and then any party found responsible for illegal actions should then be held to account. ''"
67104,Gaza flotilla raid,368604623,False,True,Itsmejudith,UNKNOWN,making it mandatory on,to make co-operation of,"writing in the [[The Guardian]] has opined that ""[s]uch an inquiry would have to have full powers making it mandatory on all parties to co-operate including Israel, Turkey and the activists.","<ref>http://www.haaretz.com/print-edition/opinion/the-public-has-a-right-to-know-1.295797</ref> The director of the [[Council for Arab-British understanding]], writing in the ''[[The Guardian]]'', said that for an inquiry to be credible it would have to have powers to make co-operation of all parties incluidng Israel, Turkey and the activists mandatory, and then any party found responsible for illegal actions should then be held to account. ''"
67105,Gaza flotilla raid,368604623,False,True,Itsmejudith,UNKNOWN,to co-operate including,incluidng,"writing in the [[The Guardian]] has opined that ""[s]uch an inquiry would have to have full powers making it mandatory on all parties to co-operate including Israel, Turkey and the activists.","<ref>http://www.haaretz.com/print-edition/opinion/the-public-has-a-right-to-know-1.295797</ref> The director of the [[Council for Arab-British understanding]], writing in the ''[[The Guardian]]'', said that for an inquiry to be credible it would have to have powers to make co-operation of all parties incluidng Israel, Turkey and the activists mandatory, and then any party found responsible for illegal actions should then be held to account. ''"
67152,Gaza flotilla raid,369140057,False,True,Cbdorsett,UNKNOWN,June,"June,","<ref name=""Martin: Irish citizens 'kidnapped' in international waters"">{{cite web|url=http://www.examiner.ie/breakingnews/ireland/martin-irish-citizens-kidnapped-in-international-waters-459870.html|title=Martin: Irish citizens 'kidnapped' in international waters|work=[[Irish Examiner]]|publisher=Thomas Crosbie Holdings|date=May 31, 2010|accessdate=May 31, 2010}}</ref>As of 1 June, Israel was detaining 480 activists captured in the raid at a prison in Ashdod.","<ref name=""Martin: Irish citizens 'kidnapped' in international waters"">{{cite web|url=http://www.examiner.ie/breakingnews/ireland/martin-irish-citizens-kidnapped-in-international-waters-459870.html|title=Martin: Irish citizens 'kidnapped' in international waters|work=[[Irish Examiner]]|publisher=Thomas Crosbie Holdings|date=May 31, 2010|accessdate=May 31, 2010}}</ref>As of 1 June, Israel was detaining 480 activists captured in the raid at a prison in Ashdod."
